time1	Glucose1	fructose_1_6_bisphosphate1	glyceraldehyde_3_phosphate1	glycerate_3_phosphate1	pyruvate1	Acetyladehyde1	External_acetaldehyde1	ATP1	ADP1	NAD1	NADH1
9.06	0.30916660082359687	6.596200193388355	0.6183511679349092	0.5376390220573725	10.080186853762813	0.12123349774132995	0.10030232358276454	1.849826074594713	2.1501739254052334	0.6291230437276335	0.37087695627237993
9.07	0.6122843652905804	6.16736869051932	0.6239072984313645	0.7444303076019245	9.954180288585906	0.12558136124974595	0.10229526476063237	2.710750560913172	1.2892494390867744	0.6536834423812689	0.34631655761874525
9.08	0.9552148204104123	5.741172181201819	0.6384291790026716	1.025883886419807	9.695873834638078	0.13756841977950726	0.11087808440380237	3.229749603675957	0.770250396323988	0.7000273692380876	0.2999726307619258
9.09	1.2946610750505354	5.358282859010921	0.6626258330450048	1.3409746444521575	9.365099952465993	0.15380407120290496	0.12379837355786871	3.4688061156833108	0.5311938843166343	0.7464996388153247	0.25350036118468866
9.1	1.6125825155329123	5.031729177893927	0.6763487047693861	1.6379027261912764	9.043184228202204	0.16772083396324478	0.13597553787880193	3.5568139621002235	0.44318603789972305	0.777336568183638	0.22266343181637532
9.11	1.901511305207352	4.763309711969676	0.6707235106813833	1.87536813995932	8.78300197932341	0.176307912886041	0.14399977294497257	3.5796418711237097	0.4203581288762366	0.7945266042016618	0.20547339579835225
9.12	2.1589714681742724	4.549932027157394	0.649291624040766	2.033663358868828	8.602023726069026	0.18103809209332206	0.14847802492920253	3.5739913837502653	0.42600861624968217	0.8042590092946544	0.1957409907053591
9.13	2.384434560374404	4.386953522747846	0.617792502440431	2.1112052256104246	8.497604183060501	0.18401320688790793	0.15116403109101298	3.5530481247934	0.446951875206548	0.8102062088494962	0.18979379115051687
9.14	2.57781858233288	4.269747629857813	0.5808238062339564	2.1158339508443316	8.459193858514878	0.186499602261972	0.15326206387065333	3.520869679236305	0.47913032076364226	0.8140918059526098	0.18590819404740272
9.15	2.738716138417749	4.194434210459173	0.5418390215472965	2.0587251828465396	8.47444382358429	0.1890341147680599	0.15532980565390928	3.477772162865109	0.5222278371348381	0.8166969002731771	0.18330309972683556
9.16	2.8658583747615105	4.15831998658304	0.5035554341643746	1.9515116663210552	8.531693633096173	0.19172349815704073	0.15752134597511813	3.4220443724845198	0.5779556275154255	0.818336679412462	0.1816633205875508
9.17	2.956511685639157	4.160364001876258	0.46819756701206683	1.8052242335237596	8.620853413620466	0.19441707964034016	0.1597541589390928	3.3501910151265606	0.6498089848733871	0.8190382240112903	0.1809617759887222
9.18	3.005491575582544	4.201967398060975	0.43762479066608573	1.6299742494984295	8.733764326479792	0.19676633170192387	0.1617761604450186	3.2562761987323987	0.7437238012675497	0.818578995449152	0.18142100455086083
9.19	3.0031509615402823	4.28867412261047	0.4134493580851356	1.4347318331251957	8.864663660430507	0.19821454698571322	0.16316828330076785	3.1299378314363375	0.8700621685636123	0.8164364484132985	0.18356355158671414
9.2	2.9303286416621996	4.434636064531619	0.39727339007384566	1.226570155751077	9.011479622556392	0.19793395951986398	0.16330241051958105	2.9505838112122666	1.0494161887876843	0.8116142692107954	0.1883857307892178
9.21	2.740894723467813	4.6786252419735606	0.39141703064527267	1.007660951213603	9.180156998862037	0.19466626199634524	0.16123386150915886	2.6644435530188812	1.335556446981069	0.8021038400671259	0.19789615993288762
9.22	2.2343657360688076	5.205393237349244	0.40295924549379536	0.7569492095323329	9.40829197502402	0.18603397918003373	0.15529329194906352	1.9874135612833619	2.0125864387165873	0.7821986394395313	0.21780136056048266
9.23	0.7799087423871633	6.567203042149737	0.48865211357769045	0.39291907838404133	9.844823805580218	0.16230112214251785	0.13908184481330466	0.2437441815983673	3.756255818401572	0.7230145848582408	0.27698541514177405
9.24	0.3345598925068976	6.853164783157526	0.5606436559502191	0.386605065282068	9.995647015747988	0.1363150864660404	0.11637347735071284	0.47962547614650736	3.520374523853433	0.6647449359575449	0.3352550640424703
9.25	0.18887637657804718	6.825177592065362	0.6059508537598831	0.44845244625952174	10.083332088358237	0.12352158578380174	0.10350933878581373	1.1586178061802987	2.841382193819636	0.6316700335130256	0.36832996648698973
9.26	0.39522872593165725	6.466082891639587	0.6205371016241346	0.5931735005477783	10.056302743293388	0.12169031616200236	0.10014143884436245	2.153126992943909	1.846873007056021	0.6335724042896095	0.36642759571040584
9.27	0.718682068450986	6.0302625930712015	0.6267525112903741	0.8263395834726763	9.885420693386065	0.12860325316174306	0.10434105614120869	2.910941979956274	1.0890580200436564	0.6667591356795961	0.3332408643204188
9.28	1.0634607555164917	5.615186338361973	0.6458820386469895	1.1237802036476787	9.595695167949918	0.1425080508589422	0.1146698465979879	3.3288668530648167	0.6711331469351135	0.7157500329300522	0.28424996706996225
9.29	1.3974376453767707	5.24930453175885	0.6688665910492553	1.4386118659201774	9.259616194306924	0.15869917078215395	0.12796041255422666	3.5074500277235763	0.4925499722763511	0.7580419400431396	0.24195805995687417
9.3	1.7067292707151427	4.941158979202682	0.6766243494681139	1.7203525909376196	8.953325433853468	0.17097415884966702	0.1389752187462283	3.5685688161391664	0.43143118386076024	0.7838848993688543	0.21611510063115968
9.31	1.9858965143653922	4.690497139402057	0.665405642131937	1.9340230747285183	8.7174305119666	0.1780992357829827	0.1457041082163706	3.5800300911840175	0.4199699088159106	0.798163747914768	0.20183625208524636
9.32	2.2333118906965685	4.493485523466419	0.6402283682056039	2.066492161153044	8.561359565445336	0.18208476689565892	0.14944368579484407	3.568754404691861	0.43124559530806866	0.8064284659510454	0.19357153404896865
9.33	2.4487014824625057	4.345372071829483	0.6065770862787118	2.1200205323607504	8.47899343660638	0.18481091674679295	0.15185011736575474	3.5440769421174405	0.45592305788249027	0.81160059174273	0.18839940825728405
9.34	2.6319458078943607	4.241707676151001	0.5686438706706175	2.1039774651976173	8.458781493378904	0.1872798631628721	0.15390216575935234	3.508542918467386	0.49145708153254514	0.8150271629578858	0.18497283704212789
9.35	2.782422279904898	4.178941967728327	0.5296132689072124	2.029878987160401	8.488428863275036	0.189865900014629	0.15600565110960135	3.461739168156924	0.5382608318430065	0.8173102485596495	0.18268975144036464
9.36	2.8984771043683053	4.154842612969497	0.49202908123271116	1.909231483556908	8.556713699646407	0.19258258703110803	0.15822767625769607	3.4014118246339615	0.59858817536597	0.8186638019317347	0.18133619806827936
9.37	2.9767424137851703	4.169025089930235	0.4579897460177376	1.7527958420814416	8.654120301813235	0.19521460579828537	0.1604288689284076	3.3234132602640813	0.6765867397358499	0.8190367304973629	0.18096326950265115
9.38	3.0109274853416124	4.223937918573601	0.4292618267770991	1.5703584460384923	8.773172704457329	0.19735160334629756	0.16230663807113904	3.220727387900877	0.7792726120990562	0.8181218293433377	0.18187817065667597
9.39	2.989198244992112	4.327111805619794	0.4074177873488485	1.3704251411089146	8.909057871068775	0.19836112831906433	0.16338279002445114	3.0807370246507664	0.919262975349166	0.8152752346391079	0.18472476536090593
9.4	2.8870369026015785	4.497548604151138	0.3941603606246545	1.159065263244322	9.061476558075368	0.1973056343849577	0.16294651579751726	2.8766715308460173	1.1233284691539138	0.8092737596254821	0.19072624037453223
9.41	2.638446722257308	4.792433855742564	0.3924572879719593	0.935045301351256	9.241401709656508	0.1927109958884747	0.15990288262379027	2.527982686260755	1.4720173137391759	0.7974911478116165	0.20250885218839923
9.42	1.6999199014832511	5.730211590873491	0.416881427738907	0.6417130998611728	9.530028986984725	0.181148759377389	0.15200170806945032	1.1624595534584323	2.8375404465414973	0.7698266568346975	0.23017334316531954
9.43	0.619957511050435	6.680210252312393	0.514434790700107	0.37690427808496596	9.9033005441212	0.15281028829820603	0.13133246361943063	0.2894380307526226	3.710561969247313	0.7026460536290687	0.29735394637094836
9.44	0.24418491807788645	6.888943202975667	0.578121600067412	0.39953460903062327	10.030905907276646	0.13094813684997467	0.11117265780246981	0.630227258693167	3.369772741306768	0.6510725578090136	0.34892744219100336
9.45	0.22852014577980842	6.733771170711471	0.6133310234064063	0.48388574289037944	10.089944185788925	0.12188101602977564	0.10152580423453664	1.4718326443173821	2.528167355682554	0.6283382806459462	0.3716617193540704
9.46	0.49120395186306026	6.330163310461172	0.6219348588474034	0.6575819050149135	10.017904639411174	0.12300023448593832	0.10072138498335143	2.428663345915805	1.5713366540841296	0.6411704206074533	0.35882957939256305
9.47	0.8268525629959936	5.89557434046069	0.631163274172144	0.9148140573723719	9.804471602116271	0.13234385459992684	0.10700560014838849	3.0762162581928516	0.9237837418070788	0.6814929937713123	0.3185070062287036
9.48	1.170521878219837	5.494191488632005	0.6537918587286149	1.2234135685604781	9.490926253592844	0.14769562708673903	0.1187818385876129	3.4042581005935304	0.5957418994064013	0.7306764912863091	0.26932350871370686
9.49	1.497714134235068	5.14609546879065	0.6734414568132716	1.5328501662463667	9.157396218439777	0.16315473770586972	0.1318624805093262	3.534987262936395	0.4650127370635367	0.7678363805796667	0.23216361942034905
9.5	1.7978719862524375	4.856295340182704	0.6749665234655718	1.795896108210043	8.870661296544714	0.1736954207704434	0.1415248181295817	3.5757109948450987	0.42428900515483076	0.7893020716447563	0.21069792835525938
9.51	2.0671340406699863	4.622993600984046	0.6587113612102788	1.9845368356903772	8.659857942440171	0.17958434950772492	0.1471131333054733	3.5782870775128397	0.4217129224870918	0.8012280984329387	0.19877190156707833
9.52	2.3044857642348924	4.441870003487012	0.6303383157031813	2.0914685870647425	8.528016426283143	0.18301414102269256	0.15028350677902455	3.5622370085273807	0.4377629914725472	0.8083032165593945	0.19169678344062266
9.53	2.5097945603751457	4.308177766850457	0.5949457314260629	2.121945218048932	8.466529821550123	0.1855877673010603	0.1525054255981153	3.534052282606966	0.4659477173929648	0.8128274936600035	0.18717250634001367
9.54	2.68284131843621	4.217701035607905	0.5563600197261659	2.086383314297508	8.463288936362469	0.1880742306763695	0.154549744216985	3.4951147992302305	0.5048852007696987	0.8158521614594425	0.18414783854057454
9.55	2.8227379820059775	4.167258717151929	0.5175337307493273	1.9964372050592512	8.506220460444673	0.1907122080390319	0.15669466231420764	3.4443826079114657	0.5556173920884637	0.8178335791985667	0.18216642080145048
9.56	2.9273807513822776	4.155129532020508	0.48085563369544354	1.8634206751289317	8.584597673631452	0.1934346995555355	0.15893310860304477	3.3790523217732895	0.6209476782266391	0.8188958119115077	0.1811041880885091
9.57	2.992653497131014	4.181677796618285	0.44830856247707607	1.697805929065967	8.68950815087879	0.19596480097086252	0.16107287374552076	3.2942325739489595	0.7057674260509691	0.8189103037535741	0.18108969624644256
9.58	3.0109176628368215	4.2506057127718835	0.4215789097037362	1.5090288280871742	8.814214740088035	0.19782759016404197	0.1627595365498233	3.18157892723311	0.8184210727668182	0.8174776287595173	0.1825223712404994
9.59	2.9675235558801716	4.371990046639343	0.40222834221318593	1.3050307576498952	8.95501874328121	0.19830708698677194	0.16345036170981084	3.025482543521235	0.9745174564786927	0.8138107103881854	0.1861892896118313
9.6	2.830342433141218	4.571758137383504	0.3921532961338591	1.0904836683289965	9.11395024664154	0.19633632742933446	0.16233870796177713	2.789994111061197	1.2100058889387322	0.8063908147200561	0.19360918527996085
9.61	2.4978060790463292	4.940447052617649	0.3954821073653386	0.8584194426300586	9.310017662132386	0.19013664188727483	0.15812690835198004	2.34371998949992	1.656280010500012	0.7916293601904325	0.20837063980958478
9.62	1.0113839756243626	6.385992913840899	0.4513663590879427	0.4728761627379206	9.722573148528218	0.17363983612019876	0.14720388476341748	0.23224367621631822	3.767756323783609	0.7488108729729483	0.2511891270270675
9.63	0.4773994613296784	6.77266592860829	0.5370140309130155	0.377309426552522	9.948700827772731	0.14442506528944607	0.12392906748087225	0.35827618396781313	3.641723816032113	0.6840318408379831	0.3159681591620322
9.64	0.19247443384227098	6.885537078108737	0.5928294740340113	0.41777389628966	10.060248212659113	0.12685349713096727	0.10705983322636549	0.8379197927022726	3.1620802072976604	0.6402423684978066	0.35975763150220696
9.65	0.2950922201847425	6.618649676459383	0.6177908746421139	0.5285820117027056	10.082959409400504	0.12124669341937937	0.10041475032475294	1.7928554718194656	2.207144528180469	0.6286804058516567	0.37131959414835686
9.66	0.5933792964127377	6.192269761155171	0.6235314783126862	0.7304264846322461	9.965184346441664	0.12511618519063783	0.10199444441449806	2.670797840214072	1.3292021597858643	0.6515467092263466	0.3484532907736674
9.67	0.935594884537844	5.764412380111001	0.6371903304770696	1.0085232852869728	9.713255477877903	0.13672038005870854	0.1102394315297506	3.208977058857987	0.7910229411419477	0.6971614553793163	0.30283854462069754
9.68	1.2758594089229849	5.378566413097298	0.6613556250875824	1.323098988935492	9.384336565316353	0.15288551669961853	0.123031638324999	3.460395372959804	0.5396046270401306	0.7442280921826895	0.25577190781732373
9.69	1.5952710185798373	5.048696616877327	0.6760855436781187	1.622341814011015	9.060118052520211	0.1670735977805398	0.13538551988478603	3.5540946115074625	0.4459053884924709	0.7760159410439758	0.22398405895603768
9.7	1.8859412551182129	4.777033385230469	0.6715220030128781	1.863920996083251	8.795694373707521	0.17594601385272357	0.14365580323894603	3.579306788970789	0.42069321102914325	0.7937984878694971	0.20620151213051588
9.71	2.145211455448562	4.560650223734642	0.6508279678991129	2.0268825982192493	8.610170236160272	0.18083299299969013	0.14828684115081553	3.5747882695255293	0.4252117304744028	0.8038310863573052	0.1961689136427078
9.72	2.37249304254778	4.394938929828339	0.6197643418477312	2.1088525846637434	8.501649805003082	0.18386535336546633	0.1510352381376119	3.554553592726085	0.4454464072738465	0.8099344013154035	0.19006559868460945
9.73	2.5677033993004197	4.275247742103933	0.5830050027723946	2.1173347512637477	8.459821789828863	0.18635979488914003	0.15314675416751078	3.522981007490805	0.47701899250912827	0.813910212609084	0.18608978739092855
9.74	2.7304686163503544	4.19764129559385	0.5440564170852117	2.063416544876243	8.47234999389062	0.188885715309263	0.15520927016104194	3.4805329826883393	0.519467017311593	0.8165763409629495	0.1834236590370628
9.75	2.859583036341157	4.159347913539387	0.5056695197041853	1.9587442496798273	8.527502455778922	0.19156835179553972	0.1573942214588096	3.425597617225883	0.5744023827740491	0.8182678366093559	0.18173216339065648
9.76	2.952417109173079	4.159216485285048	0.4700928046646913	1.814394886373433	8.615088834017305	0.19426921536516778	0.15962994650950912	3.3547899779350434	0.6452100220648885	0.8190261780978142	0.18097382190219838
9.77	3.0039648141892004	4.1984769943108615	0.4392035907216713	1.640536448659789	8.726831734159003	0.1966507688510373	0.16167344672055525	3.2623481860836616	0.7376518139162699	0.8186435277933124	0.18135647220670034
9.78	3.0049216133473564	4.282360810499877	0.4146237740880382	1.4462151016626936	8.856810496674495	0.1981692924121725	0.16311585895829495	3.1382578047290273	0.8617421952709058	0.8166174060034042	0.18338259399660833
